// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 0.75s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e
// command took 1.6s and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 2 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 74f65f94-3d57-4633-a70d-66e3e638ab4e.dll --anonymousPipes 1364 2108 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines1 --job Default --benchmarkId 0 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\74f65f94-3d57-4633-a70d-66e3e638ab4e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 154400.00 ns, 154.4000 us/op
WorkloadJitting  1: 1 op, 102677800.00 ns, 102.6778 ms/op

WorkloadPilot    1: 2 op, 22944100.00 ns, 11.4720 ms/op
WorkloadPilot    2: 3 op, 30233200.00 ns, 10.0777 ms/op
WorkloadPilot    3: 4 op, 40561600.00 ns, 10.1404 ms/op
WorkloadPilot    4: 5 op, 50795500.00 ns, 10.1591 ms/op
WorkloadPilot    5: 6 op, 60852900.00 ns, 10.1422 ms/op
WorkloadPilot    6: 7 op, 84624300.00 ns, 12.0892 ms/op
WorkloadPilot    7: 8 op, 55418700.00 ns, 6.9273 ms/op
WorkloadPilot    8: 9 op, 79357200.00 ns, 8.8175 ms/op
WorkloadPilot    9: 10 op, 91449400.00 ns, 9.1449 ms/op
WorkloadPilot   10: 11 op, 72764700.00 ns, 6.6150 ms/op
WorkloadPilot   11: 12 op, 93309500.00 ns, 7.7758 ms/op
WorkloadPilot   12: 13 op, 83814100.00 ns, 6.4472 ms/op
WorkloadPilot   13: 14 op, 99775400.00 ns, 7.1268 ms/op
WorkloadPilot   14: 15 op, 110445700.00 ns, 7.3630 ms/op
WorkloadPilot   15: 16 op, 117641800.00 ns, 7.3526 ms/op
WorkloadPilot   16: 32 op, 195746600.00 ns, 6.1171 ms/op
WorkloadPilot   17: 64 op, 400179500.00 ns, 6.2528 ms/op
WorkloadPilot   18: 128 op, 864449800.00 ns, 6.7535 ms/op

WorkloadWarmup   1: 128 op, 957217200.00 ns, 7.4783 ms/op
WorkloadWarmup   2: 128 op, 901112500.00 ns, 7.0399 ms/op
WorkloadWarmup   3: 128 op, 842092600.00 ns, 6.5788 ms/op
WorkloadWarmup   4: 128 op, 846557000.00 ns, 6.6137 ms/op
WorkloadWarmup   5: 128 op, 849619900.00 ns, 6.6377 ms/op
WorkloadWarmup   6: 128 op, 850298900.00 ns, 6.6430 ms/op
WorkloadWarmup   7: 128 op, 866660600.00 ns, 6.7708 ms/op
WorkloadWarmup   8: 128 op, 792835200.00 ns, 6.1940 ms/op
WorkloadWarmup   9: 128 op, 830940900.00 ns, 6.4917 ms/op
WorkloadWarmup  10: 128 op, 851695700.00 ns, 6.6539 ms/op
WorkloadWarmup  11: 128 op, 846559400.00 ns, 6.6137 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 877022000.00 ns, 6.8517 ms/op
WorkloadActual   2: 128 op, 946349100.00 ns, 7.3934 ms/op
WorkloadActual   3: 128 op, 906221500.00 ns, 7.0799 ms/op
WorkloadActual   4: 128 op, 895420700.00 ns, 6.9955 ms/op
WorkloadActual   5: 128 op, 847256700.00 ns, 6.6192 ms/op
WorkloadActual   6: 128 op, 842221200.00 ns, 6.5799 ms/op
WorkloadActual   7: 128 op, 895914600.00 ns, 6.9993 ms/op
WorkloadActual   8: 128 op, 940143700.00 ns, 7.3449 ms/op
WorkloadActual   9: 128 op, 871796400.00 ns, 6.8109 ms/op
WorkloadActual  10: 128 op, 944418900.00 ns, 7.3783 ms/op
WorkloadActual  11: 128 op, 880989400.00 ns, 6.8827 ms/op
WorkloadActual  12: 128 op, 861291300.00 ns, 6.7288 ms/op
WorkloadActual  13: 128 op, 837341500.00 ns, 6.5417 ms/op
WorkloadActual  14: 128 op, 877737000.00 ns, 6.8573 ms/op
WorkloadActual  15: 128 op, 879571800.00 ns, 6.8717 ms/op
WorkloadActual  16: 128 op, 996805100.00 ns, 7.7875 ms/op
WorkloadActual  17: 128 op, 1379534300.00 ns, 10.7776 ms/op
WorkloadActual  18: 128 op, 1441795900.00 ns, 11.2640 ms/op
WorkloadActual  19: 128 op, 1467787600.00 ns, 11.4671 ms/op
WorkloadActual  20: 128 op, 1379128200.00 ns, 10.7744 ms/op
WorkloadActual  21: 128 op, 1378309100.00 ns, 10.7680 ms/op
WorkloadActual  22: 128 op, 1443507600.00 ns, 11.2774 ms/op
WorkloadActual  23: 128 op, 1427273200.00 ns, 11.1506 ms/op
