// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825
// command took 0.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825
// command took 1.61s and exited with 0
// ***** Done, took 00:00:02 (2.41 sec)   *****
// Found 4 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob
//   SourceTextBenchmarks.Lines1a: DefaultJob
//   SourceTextBenchmarks.Lines2a: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0f4feefb-4127-427f-a5c9-54a591a6c825.dll --anonymousPipes 2184 2168 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines1 --job Default --benchmarkId 0 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\0f4feefb-4127-427f-a5c9-54a591a6c825\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 154700.00 ns, 154.7000 us/op
WorkloadJitting  1: 1 op, 103057200.00 ns, 103.0572 ms/op

WorkloadPilot    1: 2 op, 22054500.00 ns, 11.0273 ms/op
WorkloadPilot    2: 3 op, 31164200.00 ns, 10.3881 ms/op
WorkloadPilot    3: 4 op, 40367600.00 ns, 10.0919 ms/op
WorkloadPilot    4: 5 op, 53027200.00 ns, 10.6054 ms/op
WorkloadPilot    5: 6 op, 61533700.00 ns, 10.2556 ms/op
WorkloadPilot    6: 7 op, 62563900.00 ns, 8.9377 ms/op
WorkloadPilot    7: 8 op, 64464000.00 ns, 8.0580 ms/op
WorkloadPilot    8: 9 op, 61155300.00 ns, 6.7950 ms/op
WorkloadPilot    9: 10 op, 100219600.00 ns, 10.0220 ms/op
WorkloadPilot   10: 11 op, 81263000.00 ns, 7.3875 ms/op
WorkloadPilot   11: 12 op, 79689300.00 ns, 6.6408 ms/op
WorkloadPilot   12: 13 op, 107418400.00 ns, 8.2630 ms/op
WorkloadPilot   13: 14 op, 106752800.00 ns, 7.6252 ms/op
WorkloadPilot   14: 15 op, 97615600.00 ns, 6.5077 ms/op
WorkloadPilot   15: 16 op, 100899500.00 ns, 6.3062 ms/op
WorkloadPilot   16: 32 op, 193994300.00 ns, 6.0623 ms/op
WorkloadPilot   17: 64 op, 411455900.00 ns, 6.4290 ms/op
WorkloadPilot   18: 128 op, 887382600.00 ns, 6.9327 ms/op

WorkloadWarmup   1: 128 op, 888657100.00 ns, 6.9426 ms/op
WorkloadWarmup   2: 128 op, 875105300.00 ns, 6.8368 ms/op
WorkloadWarmup   3: 128 op, 850618600.00 ns, 6.6455 ms/op
WorkloadWarmup   4: 128 op, 881400900.00 ns, 6.8859 ms/op
WorkloadWarmup   5: 128 op, 912664800.00 ns, 7.1302 ms/op
WorkloadWarmup   6: 128 op, 871105400.00 ns, 6.8055 ms/op
WorkloadWarmup   7: 128 op, 900489500.00 ns, 7.0351 ms/op
WorkloadWarmup   8: 128 op, 857240300.00 ns, 6.6972 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 889995800.00 ns, 6.9531 ms/op
WorkloadActual   2: 128 op, 987529600.00 ns, 7.7151 ms/op
WorkloadActual   3: 128 op, 855757500.00 ns, 6.6856 ms/op
WorkloadActual   4: 128 op, 852918900.00 ns, 6.6634 ms/op
WorkloadActual   5: 128 op, 888536500.00 ns, 6.9417 ms/op
WorkloadActual   6: 128 op, 828624400.00 ns, 6.4736 ms/op
WorkloadActual   7: 128 op, 891055800.00 ns, 6.9614 ms/op
WorkloadActual   8: 128 op, 881769700.00 ns, 6.8888 ms/op
WorkloadActual   9: 128 op, 920357600.00 ns, 7.1903 ms/op
WorkloadActual  10: 128 op, 898254200.00 ns, 7.0176 ms/op
WorkloadActual  11: 128 op, 937443100.00 ns, 7.3238 ms/op
WorkloadActual  12: 128 op, 890441700.00 ns, 6.9566 ms/op
WorkloadActual  13: 128 op, 871617100.00 ns, 6.8095 ms/op
WorkloadActual  14: 128 op, 901351500.00 ns, 7.0418 ms/op
WorkloadActual  15: 128 op, 898397700.00 ns, 7.0187 ms/op
WorkloadActual  16: 128 op, 857492200.00 ns, 6.6992 ms/op
WorkloadActual  17: 128 op, 841788900.00 ns, 6.5765 ms/op
WorkloadActual  18: 128 op, 814450800.00 ns, 6.3629 ms/op
WorkloadActual  19: 128 op, 857941700.00 ns, 6.7027 ms/op
WorkloadActual  20: 128 op, 899617000.00 ns, 7.0283 ms/op
WorkloadActual  21: 128 op, 901185700.00 ns, 7.0405 ms/op
WorkloadActual  22: 128 op, 877124800.00 ns, 6.8525 ms/op
WorkloadActual  23: 128 op, 796252700.00 ns, 6.2207 ms/op
WorkloadActual  24: 128 op, 882001000.00 ns, 6.8906 ms/op
WorkloadActual  25: 128 op, 879953000.00 ns, 6.8746 ms/op
