// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 0.72s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0
// command took 1.64s and exited with 0
// ***** Done, took 00:00:02 (2.44 sec)   *****
// Found 6 benchmarks:
//   SourceTextBenchmarks.Lines1: DefaultJob
//   SourceTextBenchmarks.Lines2: DefaultJob
//   SourceTextBenchmarks.Lines3: DefaultJob
//   SourceTextBenchmarks.Lines1_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines2_forceOnce: DefaultJob
//   SourceTextBenchmarks.Lines3_forceOnce: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SourceTextBenchmarks.Lines1: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f6ead114-8343-4f70-80f0-6a1e822299d0.dll --anonymousPipes 2188 2172 --benchmarkName Benchmarks.SourceTextBenchmarks.Lines1 --job Default --benchmarkId 0 in C:\Users\jimmy\Repositories\public\TheAngryByrd\FsAutoComplete2\benchmarks\bin\Release\net7.0\f6ead114-8343-4f70-80f0-6a1e822299d0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 137300.00 ns, 137.3000 us/op
WorkloadJitting  1: 1 op, 99531500.00 ns, 99.5315 ms/op

WorkloadPilot    1: 2 op, 22060500.00 ns, 11.0303 ms/op
WorkloadPilot    2: 3 op, 29966000.00 ns, 9.9887 ms/op
WorkloadPilot    3: 4 op, 39442800.00 ns, 9.8607 ms/op
WorkloadPilot    4: 5 op, 50874300.00 ns, 10.1749 ms/op
WorkloadPilot    5: 6 op, 47153700.00 ns, 7.8590 ms/op
WorkloadPilot    6: 7 op, 49133900.00 ns, 7.0191 ms/op
WorkloadPilot    7: 8 op, 54851200.00 ns, 6.8564 ms/op
WorkloadPilot    8: 9 op, 58362000.00 ns, 6.4847 ms/op
WorkloadPilot    9: 10 op, 63120600.00 ns, 6.3121 ms/op
WorkloadPilot   10: 11 op, 110231600.00 ns, 10.0211 ms/op
WorkloadPilot   11: 12 op, 105524200.00 ns, 8.7937 ms/op
WorkloadPilot   12: 13 op, 98351400.00 ns, 7.5655 ms/op
WorkloadPilot   13: 14 op, 89519300.00 ns, 6.3942 ms/op
WorkloadPilot   14: 15 op, 136243300.00 ns, 9.0829 ms/op
WorkloadPilot   15: 16 op, 99645800.00 ns, 6.2279 ms/op
WorkloadPilot   16: 32 op, 217840400.00 ns, 6.8075 ms/op
WorkloadPilot   17: 64 op, 448503100.00 ns, 7.0079 ms/op
WorkloadPilot   18: 128 op, 856729900.00 ns, 6.6932 ms/op

WorkloadWarmup   1: 128 op, 864736100.00 ns, 6.7558 ms/op
WorkloadWarmup   2: 128 op, 807122400.00 ns, 6.3056 ms/op
WorkloadWarmup   3: 128 op, 905618000.00 ns, 7.0751 ms/op
WorkloadWarmup   4: 128 op, 803933300.00 ns, 6.2807 ms/op
WorkloadWarmup   5: 128 op, 826000800.00 ns, 6.4531 ms/op
WorkloadWarmup   6: 128 op, 806223800.00 ns, 6.2986 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 821684000.00 ns, 6.4194 ms/op
WorkloadActual   2: 128 op, 899310600.00 ns, 7.0259 ms/op
WorkloadActual   3: 128 op, 878685500.00 ns, 6.8647 ms/op
WorkloadActual   4: 128 op, 836163300.00 ns, 6.5325 ms/op
WorkloadActual   5: 128 op, 835500900.00 ns, 6.5274 ms/op
WorkloadActual   6: 128 op, 849169200.00 ns, 6.6341 ms/op
WorkloadActual   7: 128 op, 928275200.00 ns, 7.2522 ms/op
WorkloadActual   8: 128 op, 858302800.00 ns, 6.7055 ms/op
WorkloadActual   9: 128 op, 876893200.00 ns, 6.8507 ms/op
WorkloadActual  10: 128 op, 960270700.00 ns, 7.5021 ms/op
WorkloadActual  11: 128 op, 910363200.00 ns, 7.1122 ms/op
WorkloadActual  12: 128 op, 867607500.00 ns, 6.7782 ms/op
WorkloadActual  13: 128 op, 875267300.00 ns, 6.8380 ms/op
WorkloadActual  14: 128 op, 861605700.00 ns, 6.7313 ms/op
WorkloadActual  15: 128 op, 984741600.00 ns, 7.6933 ms/op
WorkloadActual  16: 128 op, 839142900.00 ns, 6.5558 ms/op
WorkloadActual  17: 128 op, 870826500.00 ns, 6.8033 ms/op
WorkloadActual  18: 128 op, 891593800.00 ns, 6.9656 ms/op
WorkloadActual  19: 128 op, 899659700.00 ns, 7.0286 ms/op
WorkloadActual  20: 128 op, 802575700.00 ns, 6.2701 ms/op
WorkloadActual  21: 128 op, 915424600.00 ns, 7.1518 ms/op
WorkloadActual  22: 128 op, 835105100.00 ns, 6.5243 ms/op
WorkloadActual  23: 128 op, 869108400.00 ns, 6.7899 ms/op
WorkloadActual  24: 128 op, 815509800.00 ns, 6.3712 ms/op
WorkloadActual  25: 128 op, 941006500.00 ns, 7.3516 ms/op
